-0.565297,-0.469623
-0.304986,0.716779
0.076398,-0.758491
-0.125550,0.757407
-0.499189,-0.533850
0.445468,0.588686
0.556205,0.486934
0.689581,0.170151
-0.577748,-0.317103
0.720608,0.194489
-0.161848,-0.714560
-0.042446,0.745270
0.515930,-0.644066
-0.445357,0.586723
-0.400869,0.553724
0.613268,0.324606
0.062983,0.768102
-0.314354,0.609465
-0.705962,0.411720
-0.483592,-0.598880
-0.337905,0.647603
0.171937,-0.703222
-0.458728,-0.648176
-0.804922,0.149959
0.394451,0.624264
0.816641,0.235091
0.694239,0.112351
-0.597274,-0.488058
0.133810,-0.681121
-0.709033,-0.036484
0.159286,0.709853
0.402591,-0.724455
-0.562239,0.520780
0.767598,-0.010511
0.698004,-0.299361
0.108884,0.675944
-0.714451,-0.223401
-0.643848,0.364140
-0.643651,-0.113404
0.654244,0.219102
-0.708913,0.275449
-0.092754,0.765828
0.026792,0.713789
0.032859,0.754529
-0.675984,0.192615
-0.008854,-0.777741
-0.083560,-0.770111
0.525479,-0.492050
-0.785039,-0.027848
0.611237,-0.363377
-0.658651,0.218740
-0.580519,0.324626
0.501501,0.503276
-0.737378,-0.177597
-0.602669,-0.355168
0.483073,0.570234
-0.308877,0.728234
0.544170,0.305901
-0.726538,-0.376026
-0.514535,-0.566394
0.459249,-0.451208
0.774672,0.075744
-0.731667,-0.261231
0.677815,-0.318305
0.707501,0.153837
-0.630762,0.289969
0.410209,0.450119
0.565892,-0.626795
-0.425007,0.552433
-0.552709,0.389398
0.529593,0.491279
0.642496,-0.482865
-0.527831,-0.475038
0.828073,-0.030534
-0.473598,0.610895
-0.668078,0.222210
0.396030,-0.671530
-0.176778,0.701459
0.306112,0.688906
0.085231,-0.847314
0.597492,0.347249
0.562654,-0.433056
-0.427361,-0.583610
-0.504596,0.477592
-0.657131,-0.405997
0.737693,-0.266801
-0.419320,0.650602
-0.738323,-0.314728
0.395847,-0.589893
-0.654507,0.324783
0.343156,0.710792
0.486183,0.612328
0.673498,-0.045750
0.167526,0.664251
-0.555223,-0.492463
0.603819,0.435616
-0.115624,0.765842
-0.724185,0.292442
0.628270,-0.357349
0.750617,-0.052883
-0.318989,-0.550641
0.490601,0.600704
0.025734,-0.841642
0.841180,0.145993
-0.656027,-0.167691
0.255854,-0.804744
0.744090,0.121580
0.235275,0.775876
-0.081611,-0.722139
-0.763748,-0.100845
0.550861,0.453471
-0.211491,-0.751194
-0.642218,0.291110
-0.069973,0.851037
-0.072700,-0.627194
0.548844,0.492908
0.205968,-0.737929
-0.102395,-0.715004
-0.131074,0.791851
-0.452404,-0.485562
-0.199168,-0.715825
-0.315829,0.732236
0.661180,-0.299194
0.194779,-0.683277
-0.443694,-0.710251
0.588530,-0.569798
0.764791,0.038333
0.433664,0.503734
-0.386333,-0.739149
-0.077027,0.799520
-0.085029,-0.820263
-0.159147,0.766075
0.806761,-0.257474
0.467660,-0.586322
0.680365,0.305969
-0.708727,-0.269013
-0.679355,0.383776
-0.057572,0.699284
-0.515650,-0.605399
-0.729018,0.072459
-0.224079,0.688165
0.083431,0.730182
0.233230,-0.771102
-0.556649,0.447627
0.653007,0.453040
0.617470,0.526480
-0.160796,0.674028
0.703150,-0.137056
0.608985,0.542489
-0.721618,0.162558
-0.252594,-0.729806
-0.212450,-0.728164
0.233650,-0.652572
-0.717203,0.048859
-0.195647,0.743916
-0.816357,-0.038434
0.644173,0.258814
0.101968,-0.739821
-0.615835,0.500543
-0.617782,0.235876
-0.093660,0.810194
-0.095718,-0.694011
-0.297606,0.772715
-0.609904,0.388071
0.200195,0.709000
-0.575438,-0.577514
-0.349368,0.638496
-0.655482,-0.508188
0.245781,-0.719150
0.606501,0.386249
0.068036,-0.640533
-0.676814,-0.233600
-0.453271,0.533437
0.249621,0.743378
0.509920,-0.618577
0.101617,0.778195
-0.316426,0.562926
0.158120,0.720455
0.615873,0.142038
0.765540,0.096849
-0.594177,0.443573
-0.769898,0.073265
0.098401,0.779129
0.105358,-0.743244
0.563268,0.553743
0.156095,-0.718370
-0.043314,-0.726753
-0.096108,0.760822
-0.132481,-0.748327
0.057731,-0.740325
0.364464,-0.660483
-0.630294,-0.488094
0.216062,-0.787455
0.245542,0.672512
-0.323222,0.647106
-0.787206,-0.061236
0.221500,0.722688
-0.064342,0.715688
-0.180147,0.679625
0.677742,0.448629
-0.732719,0.076937
0.596639,-0.391030
0.737907,0.080117
-0.711973,0.013266
-0.746754,-0.225022
0.600091,0.485763
-0.706535,0.531533
0.079168,0.701550
-0.497046,-0.622967
-0.396068,0.695036
0.514462,0.351470
0.383000,0.689021
0.000137,0.706446
0.446637,0.549175
-0.120092,-0.701951
-0.693807,-0.308759
-0.010616,0.834808
-0.276814,0.680899
-0.336030,0.697612
-0.683695,-0.297456
-0.275423,-0.700745
0.024288,-0.767021
-0.265987,0.636304
-0.413359,-0.584307
-0.817311,-0.074312
0.486148,-0.597884
0.591749,0.459269
-0.216378,-0.655494
0.424570,0.688876
-0.009037,-0.776907
0.784012,-0.139797
0.701151,0.175627
0.250449,-0.721814
-0.747177,0.060253
-0.554340,0.405923
-0.206048,0.681160
0.676175,-0.360903
-0.302998,-0.610544
-0.512258,0.534412
-0.462492,-0.638426
0.225016,0.764848
-0.555583,-0.483642
-0.005381,0.690955
-0.832191,0.197690
-0.131603,-0.692967
0.474048,-0.632231
0.380788,-0.698795
0.723934,0.044730
0.697501,0.312552
0.730080,-0.106359
-0.268557,-0.732133
-0.720609,-0.174112
-0.750742,0.149606
0.394942,0.592708
0.120284,0.792590
-0.542294,-0.568984
0.315005,-0.661264
0.481928,-0.525683
-0.516654,-0.513424
-0.614159,0.427223
-0.438013,-0.684173
0.704064,0.372647
-0.152875,0.801793
-0.066702,0.818739
-0.685597,-0.419051
0.071348,-0.704904
-0.690728,-0.451676
-0.133803,0.774195
-0.321071,-0.571181
-0.781997,0.131893
0.824184,-0.056601
0.637620,0.412207
0.368963,0.622261
0.495679,-0.498088
0.800236,0.272237
-0.679472,-0.050063
-0.361972,0.687931
-0.797450,-0.001879
-0.568862,0.552587
-0.532133,0.465999
-0.749691,-0.104226
-0.806165,-0.157386
0.658892,-0.189810
0.743670,-0.265155
0.364882,-0.575953
-0.614741,-0.245567
-0.298438,-0.694042
-0.661186,-0.251766
0.758578,0.121591
-0.450048,0.506058
-0.103170,-0.758769
0.132362,0.571537
0.636487,-0.254750
-0.581058,0.529006
0.822999,0.055271
-0.695990,0.265091
-0.277485,0.695851
0.601086,0.403594
0.685481,-0.368122
-0.618165,-0.490634
-0.751625,0.101029
0.709287,0.200845
-0.504033,-0.505749
0.781315,-0.143248
0.593437,-0.290376
0.710755,-0.012364
-0.697312,0.117423
0.530356,-0.530777
0.640354,0.156690
0.760053,0.139239
-0.063428,-0.729470
0.540855,-0.569369
0.446423,-0.649814
0.693036,0.254676
0.602519,0.423319
-0.752845,-0.214028
-0.563097,-0.490207
0.796223,0.083726
-0.270638,0.609783
-0.203618,-0.778982
0.669671,-0.244424
-0.793098,-0.081715
0.383036,-0.623152
-0.404248,-0.731414
-0.787018,-0.007545
-0.105039,-0.789811
-0.124122,0.767275
0.227897,0.682141
-0.014924,-0.748793
0.414287,-0.672638
-0.443925,0.605514
-0.369469,0.570612
-0.656741,-0.290043
-0.745621,0.176506
-0.097964,-0.758234
0.252068,0.589175
0.071276,-0.675861
0.183111,-0.737421
0.695696,0.389752
-0.121006,-0.742156
-0.529253,-0.659065
0.635572,-0.452805
0.556535,0.613439
0.700194,0.243843
0.457387,0.555909
-0.302144,0.691752
0.581856,-0.522350
0.322071,0.653393
-0.075225,0.820825
-0.707800,0.045042
-0.457592,-0.566236
-0.651822,0.213271
0.662722,0.155723
0.356918,-0.605909
0.193494,0.766854
-0.206490,-0.666547
0.236446,-0.790236
0.193281,0.705593
0.333671,-0.608233
0.225976,-0.790874
-0.041089,0.795450
-0.758366,0.156115
-0.411130,-0.633075
0.308187,0.730050
-0.556761,0.576104
-0.531911,0.512806
-0.223897,-0.708548
-0.518169,-0.548139
-0.656342,0.353304
-0.373635,0.634396
0.625338,-0.379710
-0.248829,0.674145
0.749584,0.103080
0.249752,-0.639932
-0.704500,0.305030
-0.620425,0.454747
-0.501312,0.512687
-0.383777,0.622938
0.699964,-0.130038
0.544754,-0.528350
-0.642253,-0.028107
-0.675893,0.366141
-0.509265,0.366348
0.627063,0.113729
0.560974,-0.484659
0.762576,-0.169271
0.727260,-0.127267
0.009077,-0.780781
0.758091,-0.195085
0.706537,-0.133284
0.263656,-0.786331
-0.725913,0.192650
0.451412,0.601153
0.551357,-0.498824
0.066710,0.766517
0.225963,0.748234
-0.307118,-0.706217
0.401493,-0.585474
-0.443121,0.654579
-0.707954,0.131362
0.579319,-0.353342
-0.386523,-0.687013
0.055864,-0.679449
0.666465,0.457996
0.542137,0.603573
0.120029,-0.815417
-0.085453,-0.689389
-0.653900,0.335291
-0.759873,0.055917
-0.043253,-0.718392
-0.568096,-0.461153
0.080442,-0.714474
0.347902,-0.701897
-0.577081,-0.480873
-0.389872,-0.506402
0.493468,0.582058
-0.718336,0.308707
-0.384290,0.609034
-0.153990,0.689641
-0.572572,0.493297
0.713068,-0.190205
-0.695637,0.372602
0.411391,-0.703343
-0.796339,0.178409
0.633205,0.468647
0.488647,-0.572376
-0.312064,0.673845
-0.632301,-0.320585
-0.783694,0.068424
0.658526,-0.169429
-0.261210,0.755881
-0.038279,0.703693
0.226152,-0.661643
-0.676098,0.218411
-0.402716,0.680336
-0.675349,-0.151066
0.809890,-0.098518
-0.680533,-0.137420
0.468707,0.648431
-0.422154,0.692642
0.233758,0.684338
0.285502,-0.685180
0.663356,0.208846
-0.156753,0.776215
-0.530297,0.585709
0.563989,-0.471572
-0.373374,0.609621
-0.221946,0.743935
0.300181,0.624905
-0.494066,0.621599
-0.495696,-0.569305
-0.611215,-0.419769
-0.054056,-0.758748
0.006637,0.769223
-0.110632,-0.753148
-0.478883,-0.529084
0.754850,-0.134908
-0.281800,-0.698781
0.428939,-0.726151
-0.075475,-0.691122
0.657697,0.343149
-0.580736,0.597052
-0.556803,-0.654547
0.477072,-0.436646
0.743324,0.401166
0.673181,-0.330100
0.690715,0.097787
0.710831,-0.229192
0.609949,-0.552039
0.377473,-0.621636
0.272500,0.709579
-0.050323,0.728557
0.491424,-0.639795
0.030009,0.764069
-0.693693,0.119190
0.045328,-0.672012
0.138360,-0.769646
-0.120526,0.707535
0.582010,-0.370657
-0.323788,-0.668447
0.795081,0.093947
-0.667132,0.398370
-0.632611,-0.454052
0.726897,-0.110930
0.777135,0.088629
-0.355990,0.702936
-0.181015,-0.744364
0.320667,-0.610496
-0.338468,0.627272
-0.580503,0.486165
-0.402411,0.628880
-0.397103,0.573663
-0.035884,-0.768222
0.177703,0.703797
-0.024290,0.678804
0.811563,0.166825
-0.437509,-0.474095
-0.677195,-0.274667
0.774657,-0.073872
-0.502929,0.541047
-0.361782,-0.704572
0.716092,0.134572
-0.434300,0.585094
-0.691548,0.317330
0.739234,-0.124919
-0.669095,-0.247748
0.661750,-0.357457
0.456045,0.496137
0.565260,0.394518
0.161221,0.798841
0.323803,0.672935
0.412948,0.642797
-0.544620,0.389882
-0.629823,0.407984
-0.566595,-0.407582
-0.310275,0.665835
0.575238,-0.508698
0.729843,-0.186222
-0.688768,-0.156810
-0.613171,0.493312
-0.686719,0.158428
0.295633,-0.570094
0.344984,0.705620
-0.168692,0.685406
-0.721963,0.166045
0.371166,0.698574
-0.413452,-0.593055
0.680866,-0.111141
-0.578222,-0.535353
0.396451,0.470566
-0.505531,-0.365198
-0.088623,-0.786782
0.000274,0.735111
-0.660514,-0.307304
-0.517055,0.548561
-0.035534,-0.803413
-0.664128,-0.225320
0.501872,-0.580650
-0.493885,0.532169
0.566740,-0.569237
0.752686,-0.405299
-0.318422,0.647669
0.227413,0.821284
-0.729853,0.181639
0.816246,-0.052830
0.233969,-0.773416
0.566725,0.475819
-0.551855,-0.422574
0.457721,0.713959
-0.734513,0.177746
0.733242,0.150995
-0.381554,-0.771137
0.406882,-0.478408
0.647465,0.306492
-0.163210,-0.751801
0.552248,0.525045
-0.663255,-0.144631
0.662696,0.099505
-0.202590,0.732168
-0.632450,0.469308
-0.439956,0.509435
-0.141093,-0.662928
-0.671027,0.323061
0.550338,0.543854
0.355556,-0.695346
0.017381,-0.773024
-0.657227,0.400520
-0.441922,0.697960
0.174633,0.681663
0.604537,0.422755
0.592216,-0.434862
-0.750233,0.039742
-0.221452,0.757055
-0.722098,0.261653
-0.613539,-0.280424
-0.623489,-0.420456
-0.172594,0.700830
0.129888,0.705467
-0.200889,0.758265
0.741644,-0.268104
-0.799698,0.125193
-0.675754,0.268226
-0.280494,-0.780371
0.446142,0.586694
-0.520744,-0.604022
0.748397,0.133063
-0.682994,-0.399501
-0.043488,0.733796
0.668444,-0.016309
-0.603878,0.405727
-0.406939,0.605204
0.432691,0.644293
-0.503753,0.507804
0.477327,-0.538627
-0.743373,-0.118873
0.341919,0.675111
0.703899,-0.243728
-0.404129,0.616349
-0.138605,0.770829
0.134433,-0.755835
-0.421668,0.533149
-0.815463,0.213084
0.371387,-0.585399
0.431583,-0.628697
0.093532,0.684013
0.212793,0.692160
0.574768,0.411227
-0.387051,0.709152
-0.757583,-0.168110
-0.046249,-0.841138
0.614700,0.225568
-0.685539,-0.305405
-0.052297,-0.786719
-0.269317,-0.676477
-0.266409,-0.668421
-0.785450,0.222500
-0.726596,-0.246098
0.658914,0.426096
0.771485,0.326218
0.600932,-0.418778
0.104922,0.740097
-0.602082,-0.359538
-0.703326,-0.166209
0.141241,-0.706297
0.268976,0.768648
0.579546,0.520112
-0.739585,-0.201673
0.149521,0.668798
-0.657833,-0.370925
0.533453,-0.635518
0.139983,-0.805178
0.263000,0.727623
-0.659446,0.185963
0.751939,0.002339
-0.681480,0.031687
0.307313,0.617765
0.712729,-0.224492
-0.237938,0.738017
-0.114233,0.712879
-0.677095,-0.274322
0.792037,-0.114100
0.665573,-0.236334
0.743658,-0.120878
-0.746554,0.139953
-0.696932,0.317238
-0.268705,0.751672
-0.469862,-0.552826
-0.762681,-0.188638
0.066889,-0.826490
0.161741,0.687315
-0.735878,-0.142292
0.581650,0.439103
-0.735407,-0.351765
0.449821,0.658305
0.183163,-0.800245
0.436277,-0.582152
0.704456,-0.196495
0.694853,-0.082665
0.125935,-0.665745
-0.097378,0.795614
0.449948,-0.570849
-0.257047,0.733907
-0.477330,0.623959
-0.021046,-0.699663
-0.601211,0.475231
-0.653979,0.375075
0.685779,-0.136724
-0.482551,0.633431
0.066537,-0.618769
0.734783,0.090385
-0.149087,-0.701529
-0.199752,0.690841
0.198712,-0.755770
-0.329169,0.639213
0.161022,0.719941
-0.764602,-0.014142
0.031523,0.730669
-0.306317,0.596697
-0.746595,0.143044
0.806886,-0.147976
-0.293670,-0.712790
0.596457,-0.384399
-0.590242,-0.468050
-0.570994,0.570858
-0.129119,0.781921
-0.526189,0.564237
0.491062,0.551979
-0.000776,-0.710998
-0.708654,0.426478
0.448334,0.631758
0.242343,0.745764
0.639897,0.394929
0.065424,-0.812546
-0.047734,0.707676
0.734978,0.101551
0.114872,-0.821906
-0.188844,-0.763367
-0.319045,0.750675
-0.625554,0.221489
0.578201,-0.512437
-0.777275,0.195392
-0.356622,0.620577
-0.022884,0.679509
-0.011440,-0.774840
-0.638296,0.400706
-0.583945,0.445316
-0.739415,-0.133349
0.632968,-0.385250
-0.691738,0.288021
0.647188,0.132263
0.186554,-0.723984
-0.685900,0.034465
-0.070100,-0.714442
-0.766553,-0.333473
-0.721352,-0.145902
0.229102,-0.726940
0.647243,-0.342714
-0.642043,-0.531358
0.080102,-0.741992
-0.672158,0.311423
0.587958,-0.548383
-0.051301,-0.736815
-0.439583,-0.588081
-0.360661,0.569816
0.314542,-0.666170
-0.742386,0.335778
0.758195,0.030286
0.370693,-0.692495
-0.676583,0.333304
-0.042403,0.761520
-0.381461,0.730197
-0.681808,0.185356
-0.603500,-0.304821
-0.503205,0.651722
0.391419,0.557713
0.109211,-0.750710
0.769888,0.128018
-0.640472,-0.477249
-0.656620,-0.168927
0.700237,-0.205058
0.098311,0.782315
0.187566,0.708437
-0.105595,0.792661
0.699551,-0.295951
0.517586,0.604569
0.532779,-0.392846
-0.555540,0.554745
-0.701042,0.257615
-0.488146,0.456002
-0.682676,0.237032
-0.563036,0.525375
0.305903,-0.713044
0.656016,-0.397580
-0.129237,-0.800287
0.587900,0.554571
-0.682595,0.046786
-0.285187,0.638240
0.304146,0.782239
-0.472235,0.571868
-0.026297,0.791692
0.784933,0.035809
0.220664,-0.632659
-0.493863,0.639325
0.732835,-0.260037
0.406112,-0.575467
-0.241450,0.732222
-0.464918,-0.588467
-0.483905,0.401931
-0.119407,0.762710
-0.443489,-0.589588
0.004877,0.774656
-0.707651,-0.304009
-0.260831,-0.725489
0.064285,-0.830985
0.523264,-0.583510
-0.379053,-0.605266
0.432347,0.658029
0.407198,0.768129
-0.035291,-0.698592
0.293334,-0.736553
0.651928,0.535137
0.370022,0.602747
-0.529751,-0.531835
0.627136,-0.403649
0.164726,-0.776523
-0.372786,0.662412
0.514448,-0.534028
0.682000,-0.411608
-0.622282,-0.443258
-0.745288,-0.119024
0.604687,-0.455864
0.648211,0.423606
-0.739479,0.113841
0.784066,-0.082232
0.465716,0.524289
-0.575118,-0.436184
-0.704127,0.136673
0.656139,-0.458788
-0.533039,0.600170
-0.557845,-0.483211
-0.005588,-0.694254
0.455273,-0.610604
0.536826,0.570279
0.704194,-0.267159
0.637809,0.432221
-0.631926,0.436232
0.109339,0.726439
0.289865,0.665552
0.702893,-0.116055
-0.336138,-0.596751
0.552051,-0.495504
0.048793,-0.783911
-0.417485,-0.668964
-0.669283,-0.364491
0.618608,-0.414666
-0.586463,0.516840
0.314121,0.691900
0.521428,0.654671
0.404293,0.654062
-0.307334,0.627025
-0.403272,0.602295
-0.536322,-0.561949
-0.659104,0.204563
0.154402,0.687432
0.521681,0.476609
-0.139730,0.750268
-0.332143,0.543889
0.583052,-0.466951
-0.837990,0.066719
-0.678181,-0.215187
-0.376458,0.574085
-0.788291,-0.094923
-0.481229,-0.599072
0.756251,-0.170272
-0.748000,0.204966
0.543986,0.456609
0.515526,-0.526614
-0.216498,0.578097
0.699178,0.401529
0.469163,-0.519082
0.698086,-0.270070
0.782462,-0.007155
0.147769,0.826942
0.741030,0.078133
-0.566715,-0.416858
0.456555,0.643330
0.218322,-0.668209
-0.497318,0.581129
-0.854018,-0.167756
-0.545714,0.549346
-0.510177,-0.573668
-0.586515,-0.538315
0.392870,0.555659
0.629754,-0.239358
-0.122059,0.676227
0.763800,-0.200943
0.598649,-0.429470
0.781864,-0.138945
0.469197,0.539810
0.729270,-0.298626
-0.704523,-0.257438
-0.306143,0.751007
0.694592,-0.181714
0.676727,0.264117
0.336244,-0.687001
0.072611,-0.789693
0.030061,0.634312
0.162797,-0.701095
0.247483,0.665947
0.437764,-0.747391
-0.132032,0.794235
0.631463,-0.504995
0.758569,-0.276655
0.393282,0.554726
0.051571,-0.774295
0.780179,0.052871
0.622635,0.468174
-0.468427,-0.489778
-0.230484,0.727635
0.529047,0.528147
0.628120,0.297515
0.781799,-0.103794
-0.100450,0.718652
0.670642,-0.050833
0.623429,0.534750
-0.647427,0.138214
-0.251075,-0.651261
0.207301,-0.722753
0.569796,0.430903
0.696073,-0.010474
-0.460714,0.539088
0.478153,-0.513293
0.650356,-0.152923
-0.603940,0.323793
-0.127078,0.661566
-0.120734,-0.733976
-0.786620,-0.038699
-0.720929,0.398429
0.544045,0.313012
0.613956,0.452765
-0.714641,0.022566
-0.620534,-0.399760
0.140899,-0.716057
-0.170433,-0.639207
-0.507862,0.502641
-0.788155,-0.094373
-0.584282,-0.433901
-0.660689,-0.421286
-0.560666,-0.288455
0.557888,0.507469
-0.328475,-0.621414
1.347920,-0.931109
-0.061947,-1.731923
-0.994448,1.418658
-1.403549,-0.696855
-1.800692,-0.259341
-1.145687,-1.191486
0.292314,-1.666794
-1.539159,-0.688332
1.710236,0.261458
1.483812,-0.807621
0.538819,-1.593495
-0.034552,1.564581
0.664232,-1.449963
0.015153,1.856643
-1.672919,0.590358
1.720158,-0.097640
-0.141627,1.707128
0.215614,-1.639694
-1.595953,-0.488540
-1.023592,1.436397
0.710679,-1.629082
-0.796582,1.371154
-1.258921,-1.129763
0.220116,1.551575
0.849363,-1.575730
-1.130734,-1.357276
-0.637444,1.527394
-1.259371,1.143102
-0.155000,1.675642
0.563285,-1.537327
1.352566,-1.038578
-0.672234,1.366550
1.197753,1.009782
-0.499825,-1.545844
-1.582141,-0.632001
-1.292799,0.964688
-0.572698,-1.610902
-1.411579,-0.998307
1.184248,-1.155824
-0.368145,-1.691263
-1.540868,-0.322409
1.428049,1.088094
1.691227,-0.478984
-0.426494,1.506354
-1.750749,-0.825275
-1.715534,0.647802
1.548560,0.405628
-0.248554,1.650541
-1.798933,0.062271
0.044578,1.525911
0.252730,1.651553
1.655825,0.129462
0.071279,1.794117
0.898749,-1.457754
-1.386743,0.825704
-1.424054,0.874835
0.931466,-1.318202
1.263710,-1.064237
1.683216,-0.221982
1.580123,-0.180316
0.558122,-1.599706
1.429936,-1.038184
1.542327,-0.645423
1.698857,-0.457980
1.214967,1.369288
0.030078,1.541727
-1.783192,-0.437306
0.393122,-1.800199
-1.638193,-0.076779
0.601690,-1.599813
-1.332693,-1.021613
-0.975187,-1.256649
-1.676350,-0.592514
-1.511738,-0.761426
1.548985,0.537975
-1.513848,0.641770
1.667636,-0.505426
-1.658133,-0.644432
1.514308,0.572707
1.086359,1.454114
-0.746727,-1.640251
-1.579667,-0.740350
1.593247,-0.547156
-1.587730,0.091783
-0.536710,-1.814042
0.353072,1.589126
-1.526336,0.473641
-0.811820,1.465047
-1.647858,-0.773620
0.975038,1.244581
-1.622958,-0.412497
1.643259,0.069997
-1.300623,-1.070398
1.194758,1.117488
1.618564,-0.231872
-0.202100,-1.631128
-0.186029,-1.690511
0.099433,-1.792199
0.748417,1.573519
-1.791143,0.056570
1.347718,1.257648
-1.599837,-0.802573
1.561880,-0.518032
-0.576984,-1.648477
1.084634,1.286376
-1.059332,1.362905
-0.466870,-1.696658
0.656721,1.506321
-1.408520,1.004169
-1.275394,-1.410646
-0.908900,1.437779
1.601481,0.206412
-1.354719,-1.066725
-1.186078,1.214023
0.873857,1.554950
1.679801,0.049209
-1.385542,1.225338
-1.591249,-0.669269
1.105926,-1.347858
-1.223837,-1.161949
0.711797,1.557802
1.223793,-1.269270
1.386940,-0.848545
1.277980,-1.037948
-0.468859,-1.667163
0.991328,1.343912
0.722221,-1.560286
-1.656431,-0.398663
1.755445,-0.473942
-0.624848,1.531179
-0.430934,1.617849
-1.724177,-0.201202
1.299672,-0.941393
1.701168,-0.028414
1.620036,-0.890634
-1.564843,-0.486584
-1.276725,1.071888
-1.611976,-0.574197
-0.877782,1.415506
0.716351,-1.584272
0.621721,1.523667
1.504246,-0.869185
1.545895,-0.835692
-0.409713,-1.502754
0.939049,-1.499157
-0.904505,-1.497319
-0.690462,1.454168
-1.650572,-0.335610
-1.302567,1.021102
-0.721122,1.524587
-1.660817,0.563912
-1.663602,0.830351
-1.573038,0.679086
1.353745,1.040818
-1.532850,-0.620902
1.660016,-0.080507
0.222755,-1.699628
-1.568672,-0.274286
1.696883,0.454289
-1.432875,-0.877694
1.298821,-0.940208
-0.112868,-1.669578
-1.716250,-0.375621
0.649839,1.589689
1.777769,-0.406923
1.221937,-1.241982
-0.119182,-1.652336
-1.165597,1.228428
-0.542098,-1.639722
1.600528,-0.520440
1.320798,-1.060121
0.480929,1.602915
0.454324,1.629982
1.491871,-0.794877
0.447587,1.578661
1.551662,0.046214
0.105717,1.748216
1.570780,-0.154440
1.725539,-0.140326
0.859508,-1.396922
1.665039,0.480980
-0.852712,-1.517764
1.194005,-1.094099
1.141924,-1.316062
-1.221283,-1.239690
-0.154184,-1.831557
-0.236980,1.656533
-1.397976,0.842969
-0.316855,1.776802
-1.620460,0.120195
-1.334752,-0.971416
-0.549089,-1.555810
-1.589347,0.526052
-1.075710,-1.261051
1.322828,1.170349
0.672207,1.510446
-0.817946,1.547686
-0.707181,-1.525305
1.477897,-0.688434
-0.378971,1.710313
-1.562507,-0.736560
0.761348,-1.544820
1.331498,-1.188426
-1.672458,0.021362
1.240924,1.274352
1.312630,1.076818
0.230399,1.706814
0.130771,-1.656096
0.591733,-1.599037
-1.662486,0.681188
1.050385,1.315471
1.543644,-0.683997
0.180906,-1.708452
-0.722145,1.588150
-1.598694,-0.737634
1.598830,-0.514893
1.474782,-0.788707
-1.072605,-1.367387
-1.344559,1.093774
1.609792,0.680459
0.699465,1.587906
-1.665461,0.673100
1.207017,-1.263891
-1.694553,-0.307353
-1.697772,-0.633661
1.725889,0.642426
-0.648367,-1.492182
-1.283643,-1.184140
0.849392,1.543092
1.037551,1.311654
1.356715,1.035987
-1.632725,-0.678842
0.664059,-1.569434
0.265427,1.643611
-1.159508,-1.208413
-1.002699,-1.359558
1.518740,-0.952995
-0.336566,1.626839
-1.185369,-1.059011
-0.710658,-1.584036
-1.202904,-1.028796
-1.797664,0.522462
1.530163,-0.848408
-1.130175,1.363787
1.029554,1.317137
1.632208,-0.339405
1.749420,-0.009448
1.640390,0.217050
0.596772,-1.642991
-0.430611,-1.707634
-1.652425,-0.440895
0.949829,-1.493881
-1.065682,1.411188
-1.455143,0.827267
-0.169704,-1.626018
-1.128336,1.303428
-0.739877,1.429568
0.483101,1.699253
0.353832,1.679833
1.221591,-1.243178
-0.857474,-1.338598
-1.525131,-0.476602
0.141701,-1.609441
0.398788,1.708948
1.122432,1.380135
-0.548538,1.676739
0.853365,-1.487672
1.522058,0.503928
0.340173,1.626065
-1.260420,1.121235
-1.721646,-0.190081
-0.609847,-1.660113
-1.261005,1.098130
-0.041796,-1.650972
-1.603520,-0.674421
0.349744,-1.723789
0.526014,1.546175
1.176427,-1.284257
1.197203,1.283835
1.528342,-0.684068
-1.283877,-1.094094
-0.696745,-1.393080
0.393095,-1.662076
1.105096,-1.298037
1.641954,0.565081
1.346999,-0.955517
0.502933,1.653537
0.938219,-1.464558
-1.158441,1.348791
0.778984,-1.454528
-1.662777,0.262423
1.321294,0.979128
-1.603293,-0.656889
-1.444063,0.851742
-1.635465,-0.336601
-1.582645,-0.539875
-1.773614,0.343331
1.388666,-0.961036
1.660828,-0.251031
-1.567365,0.565356
0.062197,-1.744034
-1.272099,1.204095
0.865498,1.585123
0.709502,-1.559556
1.507815,-0.698651
1.318882,-1.036528
1.754489,-0.331298
1.257010,-1.099755
1.714964,-0.131553
1.113236,1.261813
-0.516711,1.586725
1.722970,-0.076948
0.410583,-1.559690
-0.663524,1.394143
-0.414828,-1.677114
-1.350091,-1.017829
0.563113,-1.758703
-1.490760,0.847354
0.840988,1.508581
-0.314182,1.633287
-1.755554,-0.226616
1.376959,-0.925488
1.614017,0.547068
-1.669939,0.555023
-1.654304,0.741327
0.106036,-1.726056
-1.716308,0.462726
1.187839,1.275315
1.603858,-0.220570
1.608008,0.195057
-1.285491,1.196996
1.619081,0.372424
-0.791325,-1.481112
0.537581,-1.549592
1.039542,-1.364318
-0.891756,1.364496
1.575759,-0.590837
-1.608941,0.113102
-0.191791,1.824125
1.394398,0.822226
-0.836581,-1.439708
1.342894,1.161984
0.637597,-1.588328
1.489640,0.752121
-1.239821,1.265189
0.325460,-1.774057
1.121232,-1.293083
0.596015,-1.592840
1.144286,-1.216095
-1.174269,-1.191009
1.078869,-1.129533
0.390448,-1.690220
1.399728,1.097519
0.553820,1.687200
-0.042700,-1.726268
1.635621,-0.515675
1.712677,0.041343
1.569947,0.510092
1.460434,0.795868
-1.757566,0.266564
